Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
19526,1.46173502352924,-0.959886616239313,0.670672424869335,-1.17334259534781,-1.61735406659142,-0.802167621527398,-1.17047767354205,-0.138074148428973,-0.673563884405252,1.26952606430483,2.17097133339385,-3.19341327236946,0.954935198657051,1.54800260324415,-0.769569506261026,-0.244315562343014,1.12587642143208,0.790247460818567,-0.22885579941032,-0.433022567399262,-0.311054103649912,-0.346497679145975,0.0706780770291144,0.422435699911465,0.270278204569198,-0.271471080828641,-0.0074835399888591,0.0043981525207991,15.0,0.0
1505,-1.58918928849855,1.76809733067281,0.903828978400359,-0.722368369158473,-0.402301494274679,-0.805883696308188,0.167422710367122,-0.440052375617936,0.132279270579858,-0.226794568327987,-0.665438451646202,0.879132192035726,0.881946396093429,-0.10118467929627,-0.432688408273883,0.0298499377821708,-0.132096144397133,-0.685858878072813,-0.310667168787857,0.0621077134656886,0.564965196392823,-0.614669971533687,0.0855452838041525,0.420549932643304,-0.0395838400317242,0.306701845698272,0.427816606336135,0.249614860399083,1.0,0.0
890,1.27118689426116,0.0688480496592118,0.0515222230274272,0.101044391180636,-0.461110490005048,-1.34222253465445,0.253838905861011,-0.250347099206334,0.117635036281703,-0.10630454760105,-0.359475576189005,-0.387322935966039,-1.21038371020364,0.674291282514919,0.988784898313022,0.176908929585272,-0.130810703881432,-0.855423999172103,0.283405686998539,-0.123592333299526,-0.449268870984351,-1.44132213695137,0.211117493751975,0.372950413898373,0.0531503624527429,0.62458623158245,-0.111909735983898,0.0036971387019859,21.98,0.0
7322,1.37522444875395,-0.501239893167923,0.622072289354838,-0.237328124946178,-1.07488199160657,-0.773450989434835,-0.656448964759053,-0.228671689636147,0.900953046783025,0.126993263785533,0.282215789376333,-3.05350390495762,1.28742047221248,1.04869563848188,-1.18103280340832,0.568888110139909,1.43343765794424,-1.44315753641104,0.737073027966019,-0.0001427025209574,-0.170136911141958,-0.194477714095961,-0.0265017700265742,0.348249886211373,0.517656928335714,-0.282831013684119,-0.0175929977770381,0.0079447781754944,21.0,0.0
636,0.962157484411841,0.660078704813587,-0.179635438502127,0.733511506095889,0.630848774957378,0.223538799535427,0.277339140018326,0.0081845298690973,-0.381772026254779,0.282264823683575,0.27645475291628,1.15007603119976,1.7692336470172,0.0094953071316025,0.245292848154547,0.499733970853371,-1.19325013502594,0.761217484910872,0.877023915957037,0.0055483003860558,0.0371530981704604,0.229551926110728,0.0670537867823574,-1.02348714633281,-0.6327459253305,-0.501299902167522,0.0021164010616415,-0.139291032613586,2.5,0.0
1430,1.48004598472978,-1.22646688123286,0.6779106311112,-1.49572812970432,-1.7436453424958,-0.328698396539319,-1.45352869178134,0.101518382918115,-1.63192074512791,1.6359630842998,0.660656946741959,-1.03147581730707,-0.763219015128151,-0.0580445964066884,0.308368647184975,0.205185966596218,0.0779170586976598,1.07246968093554,-0.0176996121313307,-0.384934907246889,-0.0465093892576641,0.18502090739532,-0.0375216330824616,-0.0466501691191984,0.310160036657382,-0.0953815247403573,0.0392550323233343,0.0106597979672593,11.2,0.0
13304,1.15756912788688,0.252274661745265,1.54106350925879,1.53764591543827,-0.89638307358223,-0.391939555805758,-0.540309244133061,-0.131429002840787,1.79628870716705,-0.553507854425501,0.818919114998256,-1.17742951372472,3.30555703359915,0.870689470960994,-0.319290747822138,0.040639990020596,0.351113594455726,0.175356089108456,-0.767539608349962,-0.0876555852866393,0.0124719486179649,0.548934806340252,-0.0557074377915302,0.725336380730079,0.502387482097396,-0.322578768640183,0.0541623996668938,0.0357816719482134,2.74,0.0
15769,1.17521755490939,0.564102224096058,0.742167954953654,2.63983275402119,0.394823081110529,0.821450799306446,-0.161729508769604,0.0504874341490679,0.905750249833287,0.0807614044736921,-0.291237359111919,-1.97718538180253,2.68043227325501,1.10225157400948,-1.16943371768641,0.15071110167882,0.409253314911615,-0.707103004190614,-0.83486395658473,-0.156824826940012,-0.456911459355119,-0.867852527082936,0.0120645601614826,-0.831793180707216,0.425885103741727,-0.139766342595851,0.0045154431338073,0.0102221459340018,3.79,0.0
5814,-0.880418472057317,-0.937976123722372,2.03489104980338,-3.65099310239431,0.312381114139612,0.225494232566477,-0.504443758622405,0.172132252727805,1.82304697985225,-1.72636544491452,1.81746528331357,-1.73266357917171,1.86730968469328,1.2811191698371,1.9032256526007,-3.47252013230719,1.75150379787576,-0.110320063406741,-2.19896552053629,-0.461180743977922,-0.316711720889097,0.0449398318430486,0.139350231217158,-0.733579490500443,-0.437933385261001,-1.01171392748984,0.0476961405515584,-0.0984729446958441,13.13,0.0
9864,-0.861613549453417,1.75796706913604,1.82931089777187,2.86138803528925,0.152643216039046,1.04163108523571,-0.0772868026903618,0.650489701525796,-0.28228405964994,0.172692765275249,1.02799961641356,-1.82911660138193,2.38570605625264,1.62833721302427,-1.32615488550667,0.0142844560929411,0.736381068004378,0.680741538112952,1.62902381776246,0.198559357649396,-0.380561424418281,-0.72293687596727,-0.229902851824305,-0.556899498255349,0.240356350693721,0.11814452190774,0.188021032056372,0.0668367657513128,3.78,0.0
9222,-0.498586708961619,0.273468277932261,1.75562277544179,-0.0616122092153105,0.193441537786566,-0.0298986124907672,-0.0305694774982898,0.19823959810411,1.7450372956465,-1.0443239899674,0.944479712543467,-1.90613029660719,0.72019520757938,1.14575536960365,-3.0005617857638,-0.0330070626282413,0.354490067131966,0.42485539054719,-0.0395303328204835,-0.211970644969641,-0.107220906991366,0.107992231669405,-0.0762505111591178,-0.0252479963276863,-0.605864533260679,0.211077369827894,0.116369062536142,0.164249931609563,0.01,0.0
19906,1.40709165910136,-0.516636272627138,0.624562393881332,-0.239415924322857,-1.14956185285794,-0.810943849295515,-0.743339984547814,-0.1713322587972,1.04912604471378,0.16337171427704,0.1188226687515,-3.56592139978729,0.319507269274658,1.23709537798472,-1.07827361814848,0.611050506598993,1.48888462979333,-1.3293596689463,0.748382536651532,-0.0971506510053983,-0.191345447250475,-0.263221774955781,-0.0004751989553719,0.308255200378239,0.49077714552419,-0.277218764959233,-0.0205908656245619,0.0027939850319539,4.0,0.0
1599,-0.338733934231937,1.87717785397617,-1.9700884370138,1.73744840118077,0.783002347463576,-2.38592320803641,0.801548682996658,-0.349197380747164,0.292750055345606,-0.109655078263696,1.30567591215981,-0.365527779446553,-0.149674731992342,-3.77106130554994,1.12271003821596,0.626213519322467,2.97102968366458,1.25667312298391,-0.678791778152975,0.329289947367066,-0.232524615459859,-0.140855957040129,0.125992059884733,0.575490736276649,-0.383206264867413,-0.429896794257233,0.446928829306541,0.324354647035768,18.16,0.0
18105,-1.8409949332729,1.32758715166588,1.85799639737266,-0.987325055124731,-0.497286976030199,1.30531337525778,-1.05541919180907,-2.91387058974322,2.11136473834738,-1.02687582447784,-0.622109276553469,-3.24569759711767,0.255503165100279,1.27340333931395,-0.16342195088155,0.514860861313943,0.58583318777215,0.290113945051781,-0.789275036500304,-0.933287587344687,2.97069271469413,-1.00329290436755,-0.185335979110831,-0.824187415024913,0.187017278164288,1.09202726557517,0.0319872176423375,0.0427635834490856,71.25,0.0
4860,-0.228432219074757,0.909349912748825,0.933583445498054,-0.533975492864322,0.347734036188638,-0.938482320432558,1.18565563150294,-0.414240738313029,0.513504947348181,-1.0609108946271,0.509287705396481,-2.10880545673899,2.70797212164768,1.56317306528579,-0.207918128039734,-0.0641882539758872,0.401807371081106,-0.555564089736584,0.399349574455129,0.133124897579612,-0.442036467273914,-1.14108523771743,0.0914622306691663,0.0176713355926458,-0.148417278720396,0.674418359532703,-0.123295742030456,0.000347676266516,59.95,0.0
3019,-0.302520690013682,0.447473606170949,-0.495757487926775,-3.21479928170564,2.70504105264306,2.76243958474878,0.593846555077562,0.556451025514572,0.697719595505647,-1.09018090617913,-0.111087964243309,0.0626523474576219,-0.238457031495562,0.215738138536011,1.06935589341597,-0.255230524748655,-1.07208498526811,0.485110431510628,0.271314885172261,0.156089011075005,0.0073428026657956,0.250885695089417,-0.331599689403957,1.00995227965779,0.233730179901549,-0.824470557380348,0.241305212556617,-0.0203586378568534,1.0,0.0
9346,-0.573353408411607,0.559349494318169,2.17075976822825,-0.217554587407808,-0.0258825472153339,0.195946560908857,0.302353398732729,0.0917777251967398,2.01174364786868,-0.732383612404911,0.914386861368646,-2.64976044530985,-0.439180838766673,1.10100880285291,-2.72965998437573,-0.0841047881340908,0.368636080892811,0.517880877742248,0.0366027481734691,-0.0911543290752797,-0.294803175688695,-0.146817023205373,-0.305018960565315,-0.0557030029364987,-0.0316052325633166,0.315505293243396,0.120885375340689,-0.0723373727390103,0.01,0.0
403,1.13154130503628,-0.174361326933011,0.992621499569349,0.600032005318704,-1.02193420532219,-0.644778975272613,-0.428619436868548,-0.032070612607315,0.516317802598357,-0.118985161287334,-0.366030394703643,0.116521247694258,0.0519083537903152,0.0143908407311333,1.42491667851833,0.672573972704233,-0.563922580691629,0.0316975656460402,-0.385113763680896,0.0066188512917274,0.0220683458725804,-0.0311494841173491,0.0228454809156195,0.41459099518237,0.129934943366392,0.387227990992455,-0.016423479187404,0.034254726765817,52.4,0.0
4563,-2.07105039438719,2.15365820458356,0.529213314894435,-0.479326657597022,-0.93064931839887,-0.827955258531321,-0.462824701676031,1.24217951414688,0.723136006497617,-0.947931261940179,1.89714275197611,-0.548508281788034,2.66491427165207,2.12353261751693,-1.96062430113498,0.369259414179389,0.69080613549574,0.0627142270117211,-0.295692367832112,-0.0273091274169556,-0.198592995609277,-0.401250947933429,0.101922080990886,0.512959535445943,-0.0875440908014143,0.236889064256005,0.113364688492722,0.101352371311261,1.0,0.0
11022,1.18879947779474,-0.0955739227007674,0.962418760775375,0.263895989299063,-0.935120529640633,-0.642083582756126,-0.583618837710979,-0.0276534124333589,1.57040675829239,-0.330749890043535,2.40104636277707,-1.98942172089118,0.959301853735759,1.82513798728584,-0.0571271816148601,0.657778645813653,0.158007966417787,0.671773428298421,-0.185608843023392,-0.121744779657779,-0.0096425367421606,0.16035435002119,0.0062359182574019,0.545778301772443,0.125798675628145,1.0029913367575,-0.0976748944512238,-0.0037124718546235,15.95,0.0
14032,1.09568307290203,-0.0505074221756602,1.23417944544073,1.11118301793024,-0.784077889452011,-0.0629749830329489,-0.546820361996726,-0.0158214203676262,1.94828542033378,-0.65943278551027,0.840657361593867,-1.46204935493835,2.4384874287988,0.989755640693058,-0.527142419801661,-0.468319297808816,0.967818817774632,-0.560892540043275,-0.761001034348123,-0.0935043768837165,-0.018025754982118,0.451343850218819,-0.0519883787849173,0.43228111212227,0.372876249542829,0.475995908922557,-0.0035932210730177,0.0180227703245088,29.99,0.0
4769,-0.904896512723176,1.29403201719734,1.74038794288928,0.0789918085206971,0.0773497135909842,-0.562840126947351,0.767745563643237,-0.243883034112023,1.38483121743058,0.0956146875602507,1.21361545942112,-2.40069354432098,1.64558894019931,1.25612215592099,0.399933543313634,-0.335344554219,0.605459376786223,-0.702179506243764,-0.720042593616626,0.305826203597151,-0.456037749151053,-0.61034290420045,0.09857090161414,0.315308770586332,-0.238381672869944,0.0265404876908565,0.329112462971789,0.0014905497331124,16.99,0.0
5452,-0.702122415714857,-0.578615650284378,2.45098692741027,-2.44975439069292,-1.04867179588431,-0.586580784329532,-0.850590599717243,0.159074655269843,-0.890800659931667,0.448985401588367,1.5225121490617,-4.15846452505193,-0.126460813138571,1.3958589964603,-1.08670920939395,0.355259642933382,0.670011513278658,1.40428921995431,-1.07738803824376,-0.463074144042755,-0.120934995542487,0.0083150561436982,-0.248271945224374,0.200339473218832,0.270611829946646,-0.275452275365029,0.0096941028030012,0.0480764823811359,6.0,0.0
123,-0.50572836193902,0.666300359810047,1.08099302025217,-0.447630349439539,1.03948959591621,0.184016650227627,0.882796990846624,-0.142339931387422,-0.608661013674489,0.0381701289096163,0.307121508472304,0.719950942327806,1.42291278143764,-0.175766659731947,0.0937922586622839,0.570996629224501,-1.31247269525749,0.610038293302826,0.737028122122571,0.435055444512493,-0.058791904639065,0.0220727996984791,-0.226241290144069,-0.986434607700741,-0.0659367342185941,0.25968490364616,0.150573486952413,-0.0425806995061491,40.0,0.0
8886,-2.53585211738111,5.79364414692454,-7.61846283574893,6.39582974649419,-0.0652101046678037,-3.13637196409103,-3.10455736262141,1.82323263760971,-3.87865758023391,-7.29780335001461,7.07166913682445,-10.001046368327,-0.207934540884304,-10.8606980453666,-1.69082504118249,-2.36085672411086,-2.76009701528795,0.29810341564323,-1.38555780172735,0.408704184487524,0.716719907055995,-0.448059938458541,-0.402406878680357,-0.288835222564699,1.01175223958707,0.425964621387216,0.413139555823146,0.308204656968305,1.0,1.0
15717,-0.628712151195682,1.40298030238529,0.984612220674065,0.456494814702065,0.528917322819229,-0.370851313462795,0.438774751346735,-0.0586581488462516,0.55174231604302,-0.8477282804449,0.179441551255921,-2.12010381156879,3.35819494342967,0.870668533293132,0.400648533526044,0.284732761674576,0.660362734687932,0.353726952487982,0.729767002047951,0.0885952037843472,-0.35253689537422,-0.729871275242856,-0.106707560400275,-0.513774934981699,-0.45968161012992,0.08558926044012,-0.322385707865724,-0.155275901297078,1.98,0.0
3566,-1.70724318380747,1.34953216132044,-0.0237643191310583,0.976493391464016,0.478777448743349,0.929127686187274,-0.278696987400015,1.08561419378136,-0.673521483397191,0.0256358943623638,-0.201413016970764,1.35385538280559,1.28013842582779,0.442420789888293,-0.527526657335756,-0.441001043489773,0.14120028798367,0.161351931298762,1.48829983360387,0.0942922058186553,-0.0126988680927305,0.141972083657639,-0.387899211066591,-1.28484441325274,0.15094911691316,-0.165290194939842,0.224770383411718,0.0417407936090623,24.65,0.0
145,-2.42041282408364,1.94788538506719,0.553646042950925,0.983068885733748,-0.281518066165018,2.40895755224446,-1.40161343049739,-0.188299113326755,0.675877503284406,0.158497491240167,-1.2249513176117,1.31470507781452,0.30441192016845,-0.29021759928937,-2.01454783986915,-0.772800501300637,0.696761204409881,0.0179135793213203,2.17724950048054,-0.276206700967262,1.21382598741995,-1.23861992068538,0.0069273081575743,-1.72422208413163,0.239602695225738,-0.313702950445766,-0.188280879595338,0.119830988277492,6.0,0.0
897,-0.395115450391786,0.607196539311963,1.4160127667194,-0.239631001402545,-0.206378419459249,0.06177549042483,0.535386072228116,0.0587998245739576,-0.0484080958544179,-0.486504664482392,0.548196811927611,0.849344550998927,0.031424481724652,-0.216346898398244,-1.23693177701141,-0.197220858173956,-0.243658429128007,0.126535528421589,0.871088628587456,-0.0369885382655149,0.0205848427944594,0.205177747779621,-0.251439845750419,0.0906468284461073,0.11430731217553,0.620849780671804,-0.13147105905682,-0.0124543320277495,42.35,0.0
3113,1.04821000295563,0.0658324684142257,0.35257656058577,1.4351813446343,-0.143466461384307,-0.141364531804926,0.19675008268193,-0.0711809838399897,0.176246870294558,-0.173780109842135,-0.414516716747789,0.909708092203053,0.589660102668557,-0.0618058236552014,-0.164228891079453,-0.748449415244946,0.224823140646278,-1.05289000165459,-0.391858976593776,-0.0213305239372544,-0.0569284145488056,-0.0302351194268653,-0.123895904093093,0.117414719347989,0.664990553908782,-0.321652849198004,0.0330674178500897,0.0281186386848295,69.0,0.0
10853,1.26079099764933,-0.148177463832958,0.186361262738152,-0.0472178366202144,0.149949128329167,0.753439245300974,-0.464551666336771,0.120211130983569,1.81291391063851,-0.618929947854268,1.20111862555645,-1.39215338372647,2.14473262654956,1.26752497428454,-1.45452492003547,-0.173569730878911,0.500379725873844,-0.073699295663555,0.624090879348565,-0.0854919097326059,-0.257834066619155,-0.219318972225633,-0.180152197955835,-1.09612676311431,0.48845700907346,1.15645381250678,-0.0794295757238496,-0.0309822804535556,6.03,0.0
